397322.bitnats,61037783,551753b4ef702be7e7ed1a736efbae0b9b6e0b6b7c160309d5de745940c9b7ffi0,0x17
397323.bitnats,61037767,65e537751af36e816c033580e4fc482d1e8abe394eb0b35f97299fb64cb4540di0,0x17
397324.bitnats,61037778,c7bdc8cbbdf2d58d84127f5a9602f9c5653a94fda127669f9eed445540d8e4b7i0,0x17
397325.bitnats,61037768,4cf8698bb50b2fa487e90db885f5c07205027922c1e6d6d5f61464dd1cd04910i0,0x17
397326.bitnats,61037766,2d7937de66c003e840d7df046fd0f5f37a5957dcaf12c08efe7195c5321f1b0bi0,0x17
397327.bitnats,61037782,ed8ebb51ef2138e5b92d9bc9aec7d344492bb4a17b834cc703de0c60ca8ab4f1i0,0x17
397328.bitnats,61037770,cb848ddeb3bf63c64cf5cf2158521ad5495501889c0cdd7577854face1e32d21i0,0x17
397329.bitnats,61037777,f1b8a4f017c1c7c2c2492769e0e03f263529b9e84f0aaed6c4c40407ca4563b0i0,0x18
397330.bitnats,61038103,829f3070d314cf14de8ec8f42380f1492b374ac28986d935d03c7b4e3673063ci0,0x17
397331.bitnats,61038104,912ca3f728ffedb496dd00c0d5b302c93a8b01afe10283db28d7d6fa5dfc3425i0,0x18
397332.bitnats,61038110,905c6fd4d2f8fea0f21d2b851fa736468179a37c72757d5800a1160c4216b89ei0,0x18
397333.bitnats,61038106,874117c08e26e2f5f9125f1e36cc546a5459084ef975531dd4b91f7177bd6554i0,0x17
397334.bitnats,61038105,455ddf27f78c18ea29fdbae442373a59220bf501819f89efd0146e8c1befe83ci0,0x17
397335.bitnats,61038108,a93fa7ef6d6e8c21a021a23d4f00dd95a249d80622ce512eb2fd2590644c5a8ai0,0x17
397336.bitnats,61038107,e7ba0aee4963cf0248a8d3229b86379412e2b88e0d46ffe1f5fd28bb1ca28e71i0,0x17
397337.bitnats,61038109,4b13e7e848892291a96f584a71d920fba8f0a65cc0a2d77dc6b2f119582bae94i0,0x17
397338.bitnats,61038111,8a9f2f06316317c7b9c58ecffa84e521fd8c628a4f681ef7f74100d4239327d1i0,0x17
397339.bitnats,61037741,1f2a50c4682ce3c20bb0a13e4f3d4a31747b07d645da61ea4330f81c0c995c34i0,0x17
397340.bitnats,61037747,6db79a7dba91205a4a7ed3697dfc8846fdc5c5265c1e9d7ee18a36b4705c2e76i0,0x17
397341.bitnats,61037748,b3cdb038ca0c062e4a1cbc9cb4a713583ba5479ed87f594ae6d84e6c29571984i0,0x17
397342.bitnats,61037746,215fc9f9f953c40832448ae2666f12ecc6e2d8d2af8dc3d22fd1c86260d12654i0,0x17
397343.bitnats,61037750,0327b30ebf80de5c79f0acef37fdd28da66e6e2e8978d4d65f6ecf2c2e5eb6c2i0,0x17
397344.bitnats,61037743,aa9e97e2a4880162480eb66c63cf0437d78bc8e619f027b6c68cbdb6e6a75810i0,0x17
397345.bitnats,61037752,c5c9270431f02f03c3c24a63317523f2bf137d07159dcbfd06b0f2f128bf35e6i0,0x18
397346.bitnats,61035860,bef61f25f235b3fb178fb55428f2eff2859071da5142e92061628e8ce3fb7d2fi0,0x17
397347.bitnats,61035932,e39b19ab12d8af90dff2748de68bffba9c2e8c226c2122238e115744813335bai0,0x18
397348.bitnats,61035941,7d7d93f80d974b66d9c87d16b27b5a4d18089c5f9edab3d9e3735040ac5738e2i0,0x18
397349.bitnats,61035931,984666dd16336a1e2dbda9bc94c9d13602e98e59c3fc23a2d18aa62c401c13b6i0,0x17
397350.bitnats,61035901,9a655b158f5a4a93062648d4a2e1620554f185f9e939a96d9bda592bfaa4e06ai0,0x19
397351.bitnats,61035909,147a826a16dd53a70ffcfb62ccf84a74511a8b1b71dd784a60701cdaae111a76i0,0x17
397352.bitnats,61035861,876f67c80c3d1f92d032b438c5e98043c7a4a53dc5ecd9aa5a1aeda5aa31510ci0,0x18
397353.bitnats,61035930,619ef4e43bc25e6d5c8c9ab1155052159a16479ecb6fb7823d357208e78347b5i0,0x18
397354.bitnats,61035916,9e8a502809e7b40b888713f45a4e61d9fc66a1260960f81374961119879e438fi0,0x18
397355.bitnats,61035938,cc7d2a3f16fa5738abad1d7ddf2585708f2e3f1c1ae66d376be91a2853a116d6i0,0x17
397356.bitnats,61035882,963fe94a72e2e369a04ffd9dba52f728920c67af4303854d3645dd6b1bb1aa40i0,0x17
397357.bitnats,61035888,b8321f238c2f1ee741156aa733762e3de7a65eccf2f4d2cc78e4173ecd9fd54di0,0x17
397358.bitnats,61035934,e92161accd4ed1b389f1a192b2b11905ebcb515521188662c8f92e7bde9560c4i0,0x17
397359.bitnats,61035878,9b88971f948f4113d2b60d4352c04a365ead11047ded55019ef55d5d28e77733i0,0x17
397360.bitnats,61035898,af48e5c874d0445bfa9eb91b589fbb5030a42805573ff7217c759e642f4ebb5ei0,0x17
397361.bitnats,61035894,041ab50bfcfe85475a9d5ef11686295f9d54e63ceb0cd084570b6e62bd89ee5ai0,0x17
397362.bitnats,61035906,8ac709c9aef2ae832dc3d72d7e7eb3de5442bf5f9f9365036f8afb8a8b4f896ei0,0x17
397363.bitnats,61035925,5dd4cd3057380857cbf71f8f3a1f7f260c1886e2b6de2297abd060f25c0edcaai0,0x17
397364.bitnats,61035922,051b05a23f64d1028a92f27a2e0af405110b67890454fea909f9c8a71453b3a3i0,0x17
397365.bitnats,61035904,3be7c141745a8cfb4b3076096e975918056c7948f6facdd86fbed58e4cac356di0,0x17
397366.bitnats,61035954,538c1b62cd0aa962bb823e6c4cd2177635ca0d297b2dfbe1e3f41a6a15520efei0,0x17
397367.bitnats,61035950,d282718f5cc71cc041877cd1754fe61f2bb04c05465d56382ec42c668e2885eci0,0x17
397368.bitnats,61035884,0d1f1d520c088ae9404b34e60d55b43caae2c0a7a3ad26914df2a13698bd8043i0,0x18
397369.bitnats,61035921,26a0c3b82484dceae1ac074fdcc42046ac954e4790aaf84a0a4f0896aded71a0i0,0x17
397370.bitnats,61036446,d73f6aec17c5ffb561ca0d022f7d8fca37fbad0d04ef3bbbea7043c211b39334i0,0x17
397371.bitnats,61036443,203378cd440e3bef00df805db7d50c07a83660418ad3fee233e10f1f7042332ai0,0x17
397372.bitnats,61036458,a8cb1045b3414323b004e0683ce2c96ed0cd14c17e1ac841e63d8c18714c575ci0,0x17
397373.bitnats,61036504,dd8b8ea52039baf768f12a3172add555770f05c3f94508482f896deabb6d8fd8i0,0x17
397374.bitnats,61036460,61e36f3d89ecc221b6a0403c2ae2a88688605a1a5e9f1efacc950e83c270cf5ci0,0x17
397375.bitnats,61036449,1012d99533d37750927b72129ba2c991cfd3d5e637c6f89614e5678160912e3ai0,0x17
397376.bitnats,61036479,6f84b5ce36081e787dcf36e15804d053488b17ab760e1cffc6bc8f4a85ddc191i0,0x17
397377.bitnats,61036463,6161223c4d2124146c2c37c3d166b484087d7590b7a35cf2f42f29bfb7468065i0,0x18
397378.bitnats,61036444,5906968b12dedac1c65a17d4305b8b2f53e4c33c72a48fc7741231e92d72f12ai0,0x17
397379.bitnats,61036513,d3c5c85756b51497542856fdaa554e8c3ed45c55fa40096c77ed471aa5b872ebi0,0x18
397380.bitnats,61036450,294c31e0caaed61d48f01dccd58cf709c65cbd410274daed0e32457654aa353bi0,0x17
397381.bitnats,61036445,50326e3e7776fd1bafdd05061c9ac181e1c3b1efef75010ea1b4b3e2243e5f2ci0,0x17
397382.bitnats,61025583,af16c02e2f75cf95e1ed0bb19b88126bd02c6af3b66f35aa8885ca93d42a135bi0,0x17
397383.bitnats,61025736,92abf4d456c7f3ac4e24a34b88e1b0919404f08f93863571bc6932f64c27aec0i0,0x17
397384.bitnats,61025651,5a765cf9e15160714caaff36d8f12ac94dc63c0ec5ee00062cfaf70645f23810i0,0x17
397385.bitnats,61027287,5cf6223e2a815cc035ed5765e069b8fa57e9d751e0ed91b15542827143f32521i0,0x18
397386.bitnats,61026975,486d309ff1d21c5e4f321cc8265dbeeadf65f6c171d378ef9383849085b2884ei0,0x17
397387.bitnats,61027001,75337bc9af62a10de19171a2b6683a71dafb0fc1c9aa7d9c395e4bbed023688bi0,0x17
397388.bitnats,61027007,9438625c0a325b87ee4e77460216e897e3d327433a29c91d69a6239e8fe774a3i0,0x17
397389.bitnats,61026985,78b4dbbb10eed46f226c773828c079c71c526de853538c192d95955220dfae40i0,0x17
397390.bitnats,61026999,c3b6939b25373900a7a2d7a2218c6a77881490b51e77374e6bf47e8ff7c8b77ei0,0x18
397391.bitnats,61073394,e7167d0b9159f55b047088d305f2fb552cdc0c4393dd40511d83dd7d80ca5043i0,0x17
397392.bitnats,61073407,0d1115479ac88c5f72dffa3a4134eb96ee50f99817bcbcf1bb82f82006fd4e60i0,0x17
397393.bitnats,61063496,c7e07944ca02df616af74513517ac94cab1f7cfc7fd066c3a7262147490ecd1ci0,0x17
397394.bitnats,61073395,271a023eeb3af7806b5ede56979d45ebd40d7d9f9f05d42565ebf4c7083e0816i0,0x17
397395.bitnats,61073399,f837879bdd7c9db4d9f08a753a770932bc8ecfc891376bd3cd0fc2e5f5fe6a2ci0,0x17
397396.bitnats,60999243,b902469fb6347d4a950bd2c28ba51bc9dd2ccd94ee56e6a194b6d0a34708c27ai0,0x17
397397.bitnats,60999249,8de8102ca5eb85c28d40acc545f59042dee16059f9dbaef72e9d8c9e82626bf5i0,0x17
397398.bitnats,60999248,12e5005307a9a7cdbb583cf9e99064b36286311572fda22c15aafc6305bf46d2i0,0x17
397399.bitnats,60999246,69b279b1ed59ab4781e4efff2be86cf1a21de40d4dcbef832c87ce656a8f3cc5i0,0x17
397400.bitnats,60999240,8ca2589144dfa6f6791ee5a7d1ab67a0ed6d5beb956cb4389877f6400308a127i0,0x17
397401.bitnats,60999245,39511c1e760ed08c72f0e9ac6fb2c8483bed09e12670a469f5ae1131eddac6bci0,0x17
397402.bitnats,60999242,e0fc27d36590fb83ca9778febeb64e1e06d8454a9f75c580e6c5218d1e435d52i0,0x18
397403.bitnats,61073436,969bfe5cf22544fc4ac4fcbaf7118fc65fb158f2c314f8b514845ecff68ce6efi0,0x17
397404.bitnats,61073410,95898ee3c0c573d464b3bb82dd2c3fc9c64f4a7a87d29a1c76d35a0c9af33168i0,0x17
397405.bitnats,61073408,e2ed57fe6631aaaf019e8fa623587405ac94ff2ec361c07a753594f5234da761i0,0x17
397406.bitnats,61073427,b644776f9e51b87c5d9d0cdd89f11518e93c2522d0eca8eca29c9365dd099ec4i0,0x18
397407.bitnats,61063500,6e5ae9c77145475b638e22fd9259a7742f2181c31a7b0515aee21dad0b50cf26i0,0x17
397408.bitnats,61063556,64f91dea8b698d89266beddb36b292e17b07b1547a71707cd8819b8ae3ba13e3i0,0x17
397409.bitnats,61073412,c08a05a7781c100f6175b167949f069ca8e3c668b878d120b7c675725079756bi0,0x18
397410.bitnats,61056835,b1e945ebcc68b80d2e30386b0c488c53954a131e98967f10c55bc170dc10a4cbi0,0x17
397411.bitnats,61073413,a2725972d93934b552c848917fb7b314c2f6afdde59d9c09ef4d876ea9024072i0,0x17
397412.bitnats,61021085,c41b8529931d2dbfb0acbabd025086650176cecf7f61d06eea828f5a6e2104e7i0,0x17
397413.bitnats,61021097,eb853e457f6ac1e8887ba9588b526f9c127aca727148a7987da62de7b04f4badi0,0x17
397414.bitnats,61021089,3c5f428df9a7570063e060752ab908b16e9be294202e87468e1b083d5866e963i0,0x17
397415.bitnats,61021101,699c95e50c35f4686b870cad7fb6d01c2337a2c9cd269c270a1ad09b0e8937edi0,0x18
397416.bitnats,61021092,a8ec14f4de0ffdf99e9d7015de8acb9c308ae4f21f5a0e059686be6a6211977ci0,0x17
397417.bitnats,61021086,59dba995c295eeee831a44d4850be7eaa0b9b82f99cbc0efd4202d3138fa9f14i0,0x17
397418.bitnats,61021099,4230ad68b5d27284e40be670fbcace94fe384c1558678e50246cdb976a5817cfi0,0x17
397419.bitnats,61021096,96e504e4762227a69e8071bb600ea6b25cc3fbc143ef018b794d0cadea47cc97i0,0x17
397420.bitnats,61021088,df69752eadd4dcc2416c14926f9f169d781804c583b94f69df85897f34be974di0,0x19
397421.bitnats,61021087,d31a28d8db31c0641bda9c1e894cc6b5416d71ec3eca566bbac1e5beadfad121i0,0x17
397422.bitnats,61021091,d0936ebc3f84a2f74039fc1d5b73d0599d1ab7399eac4310ff80018742da8476i0,0x17
397423.bitnats,61021093,8742bb71faf8c92ded1a3770d4c622b3e5cda4f0c3e483040671d23a64673f83i0,0x17
397424.bitnats,61021090,87638d5aea6f1e739719372cf0a81a85ca07d01fadfa85c7e88ee18978f8d46fi0,0x17
397425.bitnats,61021102,d98488fdf652245762bcc2d766cbb66252a6facaf51b9ebb5093a5b0d0b779f2i0,0x17
397426.bitnats,61021094,2e8fe980eb44bac9d19ec0537fc901ab251e287b608fda000618db7e43cdab91i0,0x17
397427.bitnats,61021095,43f2e3f90f3bdf3c9fe0ec9388d19230f1b7649680b3d198cf097c7e2848b193i0,0x18
397428.bitnats,61021098,d4288dda40264507a17ef858c85a6600bee4f94cbc2f4de2960c39094a9effbfi0,0x17
397429.bitnats,61021103,7be66cb4252f2aaa498e117570b06882138a4e7540ea686def81ebaeab630ff6i0,0x17
397430.bitnats,61021100,039f43e91482b7e3e86ff39f7b2f18d586da4540c784eba4db3a6cb49a77b5e5i0,0x17
397431.bitnats,61035139,de821787096c2c73e25c905b60299db57c12637c6269ee695f280eba9fd9ace9i0,0x17
397432.bitnats,61035150,0c91b9f97318de6537962d7f7826196382f578cf24030a4ee7d467e83976105fi0,0x17
397433.bitnats,61035143,d3f08b8cf24a9e3fbf57a290ab540660b5c5bbdcdce048b241e5c6beaff49f1ei0,0x17
397434.bitnats,61035145,72fe2d0c3cb694639de19890c15c8e37a2936e0d080d4937e9cf28f72ca12a24i0,0x17
397435.bitnats,61011173,64147b61f2bc14362a3cf7e60a7c9a862e5f0ed2ba54bafe11586e07481676d8i0,0x17
397436.bitnats,61035140,66c849968e6611daba5dffc7401fbcdd1c641cc9bbee630920b462afc2d89d04i0,0x17
397437.bitnats,61035149,d54c533f2b06d2ced8f57da9badd7d881dd48e3dd92b018b9bf4cc5088e17656i0,0x17
397438.bitnats,61035144,191a17566b10fe81c43930275b6482fd5eec8d0ee8705db209d76d2713625e1fi0,0x18
397439.bitnats,61035146,a4d6f2e02d7665940785f8f410d57a0b511c03cbbd094345fb862f7b927ada28i0,0x17
397440.bitnats,61035162,7fb6b6a2a14f9249b8a5aa0894d22f595c1fdeabff9fe23a3db9870307a31afai0,0x17
397441.bitnats,61035158,476200644116e0406070d7ad103dccd33094759f885c5f645ae32f52d68883dei0,0x17
397442.bitnats,61035147,f2c48a0da16c7937766d73c3c36e4ae1ffe212e652c52206bf60f808c575a532i0,0x17
397443.bitnats,61035160,bf34a586aeaa35aaa2b8bc1a30245e628d5b8ed962e68157c4f1aea8dac438e7i0,0x17
397444.bitnats,61012920,e3ac1fc54328b1a0cb9b0a9a4eb7309edafb498b3a276682805b8f4984d47031i0,0x17
397445.bitnats,61035161,a23dacc273a36463216deb34d6218c2eb291fc77f3b486487ccd6e1eec86d8f4i0,0x17
397446.bitnats,61035151,96e41e595beaed8823376afc32d2b60f2ceec412c00af88d2e686e56757b2b72i0,0x17
397447.bitnats,61035148,ca4c54854ffb1595caf2ef6c27de125d527b6c7d2e582e52a57508ee297cf53bi0,0x18
397448.bitnats,61035156,4047e16ea546ae15911d805169bde59022a431acc11074b2be32aef95326efa1i0,0x17
397449.bitnats,61035142,b04d4038f8a2951faec39d854e2ea3ba905c58cd28b793e9ba827a61a6c2781ei0,0x17
397450.bitnats,61035141,144156c4e40e6be505c66e0cf8cdb02693591746b06d6e9c6f5eb511f0be0f0fi0,0x17
397451.bitnats,61035153,c1431bc8e9fbad583734446540e5a6e47006e1807bdb571453fd6da36448358di0,0x17
397452.bitnats,61035152,c84f64c53c696749a8175a72ba6723a8b68f2c0e3411ab2399a7ddb8046ac37ai0,0x17
397453.bitnats,61035155,9c15a944e5dc27b47b1b13f58b4dcf3bd067003254d181530a208b939e15479ai0,0x17
397454.bitnats,61035157,5af55df0175bda180ed99ee7dedfebdde1fa02233a706b6981308f97007e93abi0,0x19
397455.bitnats,61036341,d4cc1b663e7dd9ceb91b99aef194aaed1ed809815c8569b217e15f7747b7eab7i0,0x17
397456.bitnats,61036339,6cd36a059c7b5d0a9d10f7807fba634a6659ed00771611b2762efe82663ca993i0,0x18
397457.bitnats,61036344,efe63eb33bedd2ab4a4703fbaa989c82afa0e17ec912d092c612c941473d36eci0,0x17
397458.bitnats,61036343,4d64ffad3c7fc6be8f0a53c63600e5ee509287f4a785da1e394347415835afcfi0,0x17
397459.bitnats,61036340,fd0bac8a6e51bd86df89743d1341b8ef8d471dab78f9214bb25aa47c8eaddda8i0,0x17
397460.bitnats,61036336,50e2ca67228e792264b30984ef65181785b1ff2920c1779d52e00b3986e03d17i0,0x17
397461.bitnats,61036342,dcf755cc042335300656992a58077e4d722ea851a5a0f11866384de2afd387b8i0,0x17
397462.bitnats,61036338,f809c5d69c7b9f1b5d4c8e9511ce54b27c69e7d7a7f705514d2bb68867091373i0,0x17
397463.bitnats,61036337,9a9529abcd946e43f49ccc9de066f0cb7dce4ed4fb132d3edf6e062f43d47928i0,0x17
397464.bitnats,61036309,615a24c9234a725009d4b03b7cf2d4aa8afbf8c51b32920f406d4152b95ff6bai0,0x17
397465.bitnats,61036319,43da76d03f7623247629fd58972498b2476132d0fb2994797d04a9eeab0fb66ei0,0x17
397466.bitnats,61036334,9f8ee88a1d86f9453d82ff3c4b3b3c97be6cedb6e244d77ac8bd8c1950343fefi0,0x17
397467.bitnats,61036310,990bcab33716b77262992336d0204b071762dda6959774ca263579cb63155b1ci0,0x17
397468.bitnats,61036322,c8ac98787eaa49096de71d0aa56e6e4f87706d3b1e603ccfe6b2938c933bd69ci0,0x17
397469.bitnats,61036313,e19476056c4a38962536d738415f2d29e2c8425b65ec50cd053cdb4fd0864d3fi0,0x17
397470.bitnats,61036327,24dcbe33dffe82670afae76a7728bc945e0cc4c816b2529759190311dfeff8afi0,0x17
397471.bitnats,61036331,847fddf4bb94f685f06f10c970b03d4d5bf006c0785a554ef561e353271deed4i0,0x17
397472.bitnats,61036316,d23dfd7a610479392c66fe2dd30d97c3ceebb0ea6b92406835914de6ce29e759i0,0x17
397473.bitnats,61036333,d71d301a0745eaca25d69ccce5bc3ce6f33820fc006f7a2e1902d529223c5aebi0,0x17
397474.bitnats,61036314,b6cc2f385f4e260132355bd82d5151e55ad6280949936e6203aa0a4228cc6e42i0,0x17
397475.bitnats,61036321,b768f652851c8694d73a505a6940dba4755d43d6296aeb25db296c466afad781i0,0x18
397476.bitnats,61036315,fa777a72df520fd6a467bce63a234cd53e122aecaa7cef30b5f40db632057945i0,0x17
397477.bitnats,61036329,9d998fd6d890d212664deb1d3c988b495ef611993fcf400398a71b9b7b9972b8i0,0x17
397478.bitnats,61036311,7f0a83adde69948df690817ffff1b796f0c188e378337672763b1163582aea2fi0,0x17
397479.bitnats,61036312,caace66b460d90ed0eea67df708d9ecd70d9539651de4a94cbde95e02adec23bi0,0x17
397480.bitnats,61036323,8720bf1f613f8abfcad5d20b5a7f30e9bcf1de358b86333daf477fd6d344089di0,0x17
397481.bitnats,61036320,1f65185f91dd885750ed23fca25086de8f4cb18958d2a293ae7c2074387ac880i0,0x17
397482.bitnats,61036324,1c3b3b43af6ddd4f7cfb36cd172f660bd35f0fe3edac3a9dbd3e80ff36cfc0a4i0,0x17
397483.bitnats,61036328,f41556c948a485d92f55ab6022233b6f917961260132e72bde2da6384e511bb2i0,0x17
397484.bitnats,61036332,05a66e25f9dfe1939c54c7995f90d5b96c8a06a36c9ffbfa95a8dca2b8421ddai0,0x17
397485.bitnats,61036317,7fd5d7f38c5a967962736f35ce12876a64f315a8e70e64bd124e06a41e2e4168i0,0x17
397486.bitnats,61036330,fca49ea8fa171cc418c9849ad2ab77f1a236f52610df5a8803b0c03f1ce5a3bei0,0x17
397487.bitnats,61036325,f4a0a3c90b032f847dd809b706ad0737e3384961cd3651a59bf30af6e6b459abi0,0x17
397488.bitnats,61036326,e97a8d0fd6e98359f5f99b22eb760b4882487c1d084f23a015d89dfd0d0cdcadi0,0x17
397489.bitnats,61036318,33e23f2d9493b7f31c7c5f016eacecc5c8bec7610c5846419d1a01e0dcdd8c6ai0,0x17
397490.bitnats,61036995,81a3dd0536f4cf8d9aa84f95f321168d28cda878c45eeb95945f844d5fdccc9ai0,0x17
397491.bitnats,61036997,b09973c59801a0c216500004227171e970829f65d4e3bf29d21172022f7395fdi0,0x17
397492.bitnats,61036993,81efdb55dc65130be16b367402d30ea9600f8b8e184e84454363b6435ee39f0di0,0x17
397493.bitnats,61036996,2d0a9c70e9113507c70896549984de6581f3801ea586f3c37b85cc8451ea03b5i0,0x17
397494.bitnats,61036994,fc24196bc47ed1810f376997a602e3bd7bb5909a9d09ae7592e01f08d58d8249i0,0x17
397495.bitnats,61037024,58660e14a8d83c340db9fe2280e366461206d6ddb6b0f92f157671163b2645f7i0,0x17
397496.bitnats,61037009,a709f9c2aa6fb6dd5e0f733fc891771fa889c862f5d88190ca5f55512d0e295di0,0x17
397497.bitnats,61037013,ecb28efb0b37199c6928d1770b86de38b1cfbe5e1606c85f80923f45148aaaa3i0,0x17
397498.bitnats,61037010,96433677aebb63981ffe9d58c5cfd5bbfdecbfc11e4f197a65e93d1f6f41c272i0,0x17
397499.bitnats,61037007,3fc9114cd3dd52d830440769105b49b7308b08a92f2c2eb7c120a809d5623f1ci0,0x17
397500.bitnats,61037004,66d010489bf4a4d40fcd61d97047fd23b68a6c63a77ac1192cfe95a881f98311i0,0x18
397501.bitnats,61037003,dd8d975d21b1f08acc5178e10358fd3200497bf57f8dc9678032d3419f80d80ei0,0x17
397502.bitnats,61037002,67c03dea16d900c79fdc463ff59ec6476e5b802ac2a7e6352e8706d87ab0c40ei0,0x17
397503.bitnats,61037023,a622752e9e23f67ba3daf7f4248370192b74967369cef29f12d1e5e72c9bacf3i0,0x17
397504.bitnats,61037005,58b5336b30384d6113b02716c200d43d12a0267ef48f9facc8bd79e0421d8619i0,0x17
397505.bitnats,61025196,c84519b81e3e7390cda09e593a68aa371c5670f7078e71da57685ca1c694066ai0,0x17
397506.bitnats,61037017,fcf77fe9a786e64d3f09bb18d44aa2c33c252d6be0bda6e957f42d58db124dd3i0,0x17
397507.bitnats,61037011,7be3ac97910e89d7a89c35842593aa51dee7a2709681ea4132e6fd53b9fba374i0,0x19
397508.bitnats,61037019,47bf46c896e85bb650164f62f1a920844c41e1b0ef8258a1daa27738acc436d6i0,0x17
397509.bitnats,61037006,d2599a55330f29371832e3c3e766c790af5e328224961349767b2f96e1bcce1ai0,0x17
397510.bitnats,61037014,784dde00bb13fdd15fcdcf0ac668a024cf228b7d79dc89f3736a28af2a6fb5a5i0,0x17
397511.bitnats,61025210,08356a11ed36fb218853853dc6be8c199f5d2cfcbb66a0cc7d7681b0a0c272a4i0,0x17
397512.bitnats,61025215,e5b7ba82911f6f12398a57b23d912e88a902154273d92a1565271479ebdd5fe3i0,0x17
397513.bitnats,61025187,55c008aa4f1cce7cd2154ae579085f5afb37e19e586d2c62524c9a238c4b7427i0,0x17
397514.bitnats,61025202,1aceb2810261b5f5992b831f03229c435018a53add5fb67c4526574683ef1788i0,0x17
397515.bitnats,61037012,ad7749a176445f54bb5fa0017d386c52f8b4267d0e9244ca52468d9cc8196da3i0,0x17
397516.bitnats,61037022,ce04114e1af8b920152ca7e2ca7c0055996206c7728e5ba29a87e9f73e685ee5i0,0x17
397517.bitnats,61037020,6841452b5884df1700004b2f615a7fd1491228aa0692d9bb5597ad9180aa45e3i0,0x17
397518.bitnats,61037038,db6be898b6ba95a3b4b9a1fb6ac1106b98fe3b0928e175acb6323b8b4a404d15i0,0x17
397519.bitnats,61037040,1121d6b3432409ea2cc2ca262834b7d5fe714b87fe43d2c4d7a73c2a4921b12bi0,0x17
397520.bitnats,61037041,180ddee849a6be053a70b12317325677dd4eda5a855a767143bd5f356cd70172i0,0x17
397521.bitnats,61037045,f2f3b39a69e2641a447a0d481b1127f8a7d258d58cee8906732e0f8e73142eb1i0,0x18
397522.bitnats,61037037,6d9dd24d17059f031f427add1fd661df63f3f56e25c1a0f498957d17d9c23f02i0,0x17
397523.bitnats,61037046,48ce152d96547df131e9edd7c67d4237b6e189701468a9400ad32f9de0f3e7cfi0,0x17
397524.bitnats,61037048,c68907f2d89e17b1caec15bfd5649d4975b1f5b8b9435ff9ae8cb0749d8390fbi0,0x17
397525.bitnats,61037044,78ae82e103efe5fd2ef2e19e1756713c3fca1b6ffe1ae55d91789c6ddafc96a0i0,0x17
397526.bitnats,61037047,d7a3c37d6ae8b8575749ac01ddb1428e58460a2cc9d194e8b6477e5b0b8473d4i0,0x18
397527.bitnats,61037043,bfb0b95840400a9a21149926a749ba88d4996dc0860155d0cc1ac1922fc4e77fi0,0x17
397528.bitnats,61037039,77f029a82e9551f93dc9c9e2169bf50bf6eed657b3ca72d980d6861dbb3c5919i0,0x17
397529.bitnats,61037042,6571a867c349c133221c787d5dff0643ab780be71fdcb96281eee3080a77dd79i0,0x17
397530.bitnats,61024487,f9bf185e2df1c7301e99c186e0e11add0d870768b5588a1aa1f7ad56f8e5eec7i0,0x17
397531.bitnats,61024489,d0f972997bf31b752bc2db34e4f9077c585cc5e315fc4264831ba4950a00680bi0,0x17
397532.bitnats,61024492,9a96f94278f82c47f3fabb6f926d2c2c0391b8df7019e65bc30d54ee9c4d838ei0,0x17
397533.bitnats,61024488,78c5ed36c343fdc8628a1ec29f7df6e7953e8c0fe307023d5f02b789b0b4ea07i0,0x17
397534.bitnats,61024491,5738d78fdac752eb8d68d7f5b3903df86d6eb1da10c4ba24b6be9a87ffa8782ei0,0x17
397535.bitnats,61024497,013dc91eda089d585d6b6eb91a20b7620a2df5576d61fe171036bd181dcae6e2i0,0x18
397536.bitnats,61024490,e8e89469a4f9efcd381ad23a4b819e1d8ae239cd66393855ff7c59e001e65d17i0,0x17
397537.bitnats,61024494,d9950fb4a9aa6d770309271a4e1620938976132e53c436575e3e240a6e6fceabi0,0x18
397538.bitnats,61024496,c582d980192a062bbc20546f5564d2c2e88b8ba62016ff6715d3261cf7d3c1c9i0,0x17
397539.bitnats,61024495,52de239a8661bf654676047de46692db6dd5c5a0921cfec44715362d2733ebaci0,0x17
397540.bitnats,61024493,7aaf89ef7fda0a42be9ad27ce37640f55a90783921389ffe6e4d1d11f9f392a2i0,0x17
397541.bitnats,61021066,4840aa9da2fbd43df9afad1a6a31d6536f238c4c885647823fee53d5ae5b99abi0,0x17
397542.bitnats,61021080,2e378abecf590c9b3c44f64ae6a60f76ad962e5a1151d73a6a1ae23ab9aa1daei0,0x18
397543.bitnats,61021081,965f79cb82573330f498c0e7b1f5abaac2ecfa019a62d309ed5b3691fbfae8c2i0,0x17
397544.bitnats,61021075,0f2987bf341fdf8b094879ec96d0c11d6b020e5ef052706baaad71e6061a748ei0,0x18
397545.bitnats,61021070,68ab15952e29d1f7b2b7b054f2eebd24a63f75d66d87c56e0be0a134bd287c27i0,0x18
397546.bitnats,61021074,4d557575842917d28e307266ceb3ee757f5a24ae16a0777d57f39d2fc2531d82i0,0x17
397547.bitnats,61021069,43960ffb5af9c10270c1244334f6dbff660a4dff0af7d6a1c691f6bd52775623i0,0x17
397548.bitnats,61021078,a1a8ff1ad832d9c0c542facc88e13d18200dab64a7021298f217e391e9ecde9ci0,0x17
397549.bitnats,61021072,b8c583816b6563c681c437b817ff2379a4c140741a54f879974e9863ba42b143i0,0x17
397550.bitnats,61021068,554a2ae32aa73015ce0cfcf9229379f79f83bddc08ecc51ff55a571bf89c951ei0,0x17
