828266.bitnats,61189044,6606c859766a3ff46e5d220526660def8d7d6dd4600757fb30438d120c11f932i0,0x19
828267.bitnats,61078853,38594a968e7adf4531c4a14cfb2be836771d2769a1803feaf749926519cc74d7i0,0x20
828268.bitnats,61592431,92b1cd1eded33d07dab095b69ff8f3c2822c6533a5e00c66fade1be1e45cd234i59,0x19
828269.bitnats,61583449,9b02d129fd9a779c9d563ffcec7eaea7ca80518c5e7e216edddf653face78a09i524,0x19
828270.bitnats,61538415,354daece68c5dabdf65ad429e34beee344569c447bf8bf329f67a4295be1245ai0,0x19
828271.bitnats,61078687,476764ca447a6cb0525ba5f242a8082ca77c044f0a39b0a40aad2826750fe27bi0,0x20
828272.bitnats,61538435,281d57009b0ef7955c64481d4a2a19412f5b8e5ca7b93994c4bd2403409c5a9ei0,0x19
828273.bitnats,61538448,f60158a98d5ffae7ca2ac623701743a48d09260b14591290034d2a34ad6a7dcbi0,0x19
828274.bitnats,61538405,d043ff83bef6f54b4d4e10d0b793e0490fc57f1450883faf355c247b44ba8431i0,0x19
828275.bitnats,61538442,9478549d1e2d2a9f6ea8b87a4b1dcec3f0e0deeccca16f71bb266416fec181b1i0,0x19
828276.bitnats,61538452,1292f16acf62ed6db07051846ad6bee5e01416f9f66078cccc602badb18841d4i0,0x19
828277.bitnats,61189035,c7b501d5de535e44d6c3219ece73bd45539f71a1500b546e604e43532711ab1ei0,0x19
828278.bitnats,61538453,d0188880f9d33c2bc186f566f3696da7376de0282706d205f3166f5c58665bdci0,0x19
828279.bitnats,61078851,346d07bcf241efe698d3830d4d44ce5ab925d60f2a512bf55e9eaa30d5476bd4i0,0x20
828280.bitnats,61078925,b262f96233390d8bcdfaa59eae06012a21de7eb1b839cff667fe6a17bc162efei0,0x20
828281.bitnats,61078540,c67acb94a4f3f59e09b89b409091d4a617bc19b0d53076b0cfe5475356773431i0,0x20
828282.bitnats,61400948,011ec9f5ef2956afc2d384d2ede5825666e4f656e5edbf47b5de6c0871a1395bi0,0x19
828283.bitnats,61538460,fd99394d059e5e0a6d09aab2013c6feec261ee5048066825464d0955059dedf5i0,0x19
828284.bitnats,61091563,21849b485b78e45672b51d8212343d2417fbece65fa26be2b63cbb0949a79987i0,0x19
828285.bitnats,61091580,79e28f985c01721dd96d6a3849f7d3124ff861a09ad51c1c0b671a11c747dff0i0,0x19
828286.bitnats,61091572,faa2b5ff6ecf48da22e0141923216b5f1fd0db32414c90cd44651c9e01d233b5i0,0x19
828287.bitnats,61091567,1464c9fed539e6a9dae6d44a01ee58d1633dea118f11e6027fedcc409bb28ba8i0,0x19
828288.bitnats,61091574,93ba4701aca0598b590bcef86584753aab84c902b9dfdbe5c243094a8e297fb8i0,0x19
828289.bitnats,61091561,42abe4118d52ba427fc6be4027cf641802a0635d8f2446d962a6d8fa9364a17fi0,0x19
828290.bitnats,61091579,25bb58b68498eb272faefed9f520c5e3dafe2a6b3c7b444258ef3b4f472348edi0,0x19
828291.bitnats,61091578,e9cccd7552ad31b2ac26104d8f6d4ca11dbe45629fd5a044ad3758d74622b2e6i0,0x19
828292.bitnats,61070142,8f88decbd12723c36cd4760b4c7d3382d7fb72aab583738e0402248f5b3e3036i0,0x20
828293.bitnats,61091550,f133a04fc235a1e8328a372c8c01f09ded43fe17dd14e0da6e44665a28596646i0,0x19
828294.bitnats,61091565,5c07dc35507f46e77217c84d8eb54ec57aee112444ee86989d77a21524470d99i0,0x19
828295.bitnats,61070191,47528f45202be7e1ca5881a67d73a9b0353f3adce63cb05e90c5cd3614d9768ai0,0x20
828296.bitnats,61091566,5bb066277829307aebe45807f2889249da88d2e7e919fe45594725d377b1bea2i0,0x19
828297.bitnats,61091573,3285f10ceb1356a48deb9ae9365d4f3d047670f769539130e51e7f6cca793eb6i0,0x19
828298.bitnats,61070166,5927449df49c8f5c3ac0678b8293c9d8feb50aba7248d9340108e84d5fa26155i0,0x20
828299.bitnats,61070165,2d6f916d4ce7f3e1d195cadcf075df2ca75fcd44c6f286c7d4c8bff06bfea152i0,0x20
828300.bitnats,61091560,3528e713413cc58db56523915081491aa0a534dbf520e10e7deff37ac1a6907ai0,0x19
828301.bitnats,61090465,db5b931bdc28eebe3a610250bc5405e241155f8f6e4dbfa97244d2fbf374a6b6i0,0x19
828302.bitnats,61090464,3d75d086f1e881edbd56e56c4a21efe483f656f0e0b43d049972f86954371a6fi0,0x19
828303.bitnats,61070195,c22d34654a0f36af94185dbbec51100dcb8cd2b3cb54dc4fa4e061902b01048ei0,0x20
828304.bitnats,61538425,557412d95dbf431a8dfec10a06e5fe465ed6d2d62d8e6155e9001b80648d4d7ei0,0x19
828305.bitnats,61174764,95090eb0525fa57d2ffc7c5182bc32bf3069387f03cf3a350e1a3f61509af6fci0,0x19
828306.bitnats,61174736,e94dd44671ab0e356caa31bd97d29357f7d7ce15840c5b2f476ab25b70c0c096i0,0x19
828307.bitnats,61174741,67e79b4d04609d2c6ee18ce714959623cb9d4cb2f74b61b6435f755754f293a6i0,0x19
828308.bitnats,61538420,1aa7f53815e4f4fe4bb4a9bc73da334c05194426129081c9ea95bb29f21e8f69i0,0x19
828309.bitnats,61070226,c22caadb3c70bfe973a958ededb330a10309d9318d9adedef99b931db493c5e1i0,0x20
828310.bitnats,61538401,f19fc26790ce1ba75f2fc355c58c156796bab57e6acfff05353e46342a72922di0,0x19
828311.bitnats,61538412,0671d7e44dba297db7e7e1eb53f2dba5439dffa284b2ac94ce422a5fc1ddad50i0,0x19
828312.bitnats,61538408,0eef1b012512db0d249f5c7f6f7e49313d8099e575501c09e6969008b02b8c47i0,0x19
828313.bitnats,61538440,13947801997e443b124696e977ca7e6680b0e6b1d174fc76e5290ba98e0d53aci0,0x19
828314.bitnats,61538436,11fbb117abb7e297cdb90031ee5c01fec3429b0449d416370eb2d20bb73c9aa1i0,0x19
828315.bitnats,61070156,e7bdd07032b8f71f7a9c931db3b1ca6d0de948ae7236e8858b7b7f9ff5a2143fi0,0x20
828316.bitnats,61538421,b5df00f1d8c4a7ca6c502f41abcacefd0e6d68b75c513e01ef193f818908776di0,0x19
828317.bitnats,61538437,b9a808be44311016a9a1e9be3c686ee39f688844f3354583fcb278c68cde7fa4i0,0x19
828318.bitnats,61538396,59bc2901d5889fa6fed187d2a44cafc7ce8f319bf9322fac4bb63974e4ffc010i0,0x19
828319.bitnats,61070161,6b7316643013a774137041c789402c377123af86ff6045a87b7f26c069658c4bi0,0x20
828320.bitnats,61538441,4f4bf115060da11317752b8f01c72dc5779fd93f7a9b876582d0edaa957c1bb1i0,0x19
828321.bitnats,61070239,4f59ab1171160f982ab10dff75a024483268d0e24d4bc78e4f06fd3ca64d2ffci0,0x20
828322.bitnats,61070205,cb3d32d59fb127b4b6ab69f933e3c07e338f91f8f3e502126fc4049557c299a6i0,0x20
828323.bitnats,61538444,eda1362f6394ba7b830372be112ee6996c4da7931e932500637b8046fc9bffb3i0,0x19
828324.bitnats,61538393,97d2c461cad46d6165c33918a82cf0e08a4ca1bb5395e6794a1696f5c02e8805i0,0x19
828325.bitnats,61538445,c77191ea3bec7420831e6a9fbcd5d7eaaea22c881bdf2bd4a807addad95438b4i0,0x19
828326.bitnats,61538407,ed37e554a437c82c64fecb9926f60c45f08f99fe8b06711ea4877001cc3dc046i0,0x19
828327.bitnats,61538429,68d4d4b612cfd17ca6367d6e89965dba5e1b27879b6a081d98c90cc0bfd7288ci0,0x19
828328.bitnats,61538450,e08dedda218976ba814a12f8469df4783c49530950754ae6bd14d5a4c72a59cei0,0x19
828329.bitnats,61070178,cad1db14ba3b8069b9754f18ab16fef74bb04d18b2db1b4543ed8d21af7c706fi0,0x20
828330.bitnats,61538397,9dd35121cc1ecdeb77766f93118790082463cc75146759433405b187aceb161bi0,0x19
828331.bitnats,61070224,6dc9de465c3691a54aba8bc9967edb88555e6e33edebe2e4391749990b0ea2d8i0,0x20
828332.bitnats,61538449,787deee65458a6396e6e72ad48b64a0ea16d983fb733779c994c8e5be48a3ecci0,0x19
828333.bitnats,61538463,7dc5557543f220663e5469dbff217c0a109519c2f02083193aeb719125799dfai0,0x19
828334.bitnats,61370637,e77d7dfc8180fdf2aebd9af5932a65c66d7bbe6b464ad2304015757559d735adi0,0x19
828335.bitnats,61070181,6e8dd0c41c80de5b431d7919bb1f5470e63ea4a9830f149c692cd9e60fac7c76i0,0x20
828336.bitnats,61538419,f6e468cd83f59540d32ee92401b467084013ff26256b01a8c11e7c357e1ce468i0,0x19
828337.bitnats,61538465,2085795e3015c8ce7a73d31b6e32a39f79b941b1fac2eed12a7daf8c9907cafci0,0x19
828338.bitnats,61538451,a6dbd4c292f5b19c8709e25d3d25e3f8b8cf2922c900c70c8bef1a434c27b5cfi0,0x19
828339.bitnats,61538409,445b2f9b958ead3745b821370368fb972edadc0d8edc6bfd93b9712c428cf74ai0,0x19
828340.bitnats,61070209,cc5bab671969183cd7057f579a5c486620fe0e3df64e4e75f5dfd3f0928a1aabi0,0x20
828341.bitnats,61538456,8c432099d4fa1c0251fac8d997509aee9ea21b131b776d18c56656b2b200c9e8i0,0x19
828342.bitnats,61538418,d2675fd8177511ab70422106aee37e0980d3b4a30314dc47f917c46d553d5366i0,0x19
828343.bitnats,61538410,4924e0c816a28bcdd7afdb1c589b1b34b4d2883ea50e1777cfbcd56b6293e14di0,0x19
828344.bitnats,61538406,32eae07e35e77035d90c7f508d53450678695f4e2bf29029f5a399a235ac2544i0,0x19
828345.bitnats,61538428,90c6b0763754e415da151211efa795017e785644e32656f76b71992ddf977d86i0,0x19
828346.bitnats,61538399,7e6061dcd91346da76f9ff243a4e0b96a2e8e589705cb37125eab9c02051cb24i0,0x19
828347.bitnats,61538394,938935cf9133466dac6aa1f12a439a55862c596083c0cd7292fae393d4be2310i0,0x19
828348.bitnats,61538423,f9358fe7c4eb8e7ceb29e4f3a7c38924cbe275f21b75883bd473f87b7952ff72i0,0x19
828349.bitnats,61538438,ea6dca670989799fefde000fcd1fb118d4183e4f73bb9241c441cb38a4e6c2a4i0,0x19
828350.bitnats,61538431,1035fd8d56b0d64124eb61f117ddd1a0b7a9b4d243c387fbcf11cab79bab6190i0,0x19
828351.bitnats,61538430,a5ab134798fd42b8547d6d77a31dd57b21501bd69681499a23862353acb2338fi0,0x19
828352.bitnats,61538427,7d66a57e757a714c5fb0e3bdb894da86125828348dad52f15e388b7776325b81i0,0x19
828353.bitnats,61538439,5ac82a19417f63ed9e4f1f3bf36ebf031c5ee24535d1ec7d0ffb08d15ad7a1a8i0,0x19
828354.bitnats,61538446,85b0afed529d21ba3e4be9142e690a7e101d784b2505ed9e655d8069da0847c0i0,0x19
828355.bitnats,61538416,af8fd34c31728eb096a10120724f6052309ee48341c733d100165a85fa79a65ai0,0x19
828356.bitnats,61070229,eea162cc1b1296fdf62f10e36fa3fc62690211d6eaf3186f287246543ce108e9i0,0x20
828357.bitnats,61538462,0d21af25b9effea3ee1d643b3b45264c230182ba82cb32712bf544cde88bdef7i0,0x19
828358.bitnats,61538461,1d6d6060286dea2de5f52f49754a3ee5edad18162b4ec091c8a66943d25291f6i0,0x19
828359.bitnats,61538432,6f3609944575c172281a5ac285c0e027d868f0f14a13d076df64e71b84379691i0,0x19
828360.bitnats,61538455,058e256af8d8f967c7d316cfbfd63869a4e669d7c4055162f2b2cf28cb721de8i0,0x19
828361.bitnats,61538402,0ca71a77489b33048816cbb7eeefd4aadca00b6e502fa43bb3d9c051fab9a32di0,0x19
828362.bitnats,61538404,107d0626fd1ac6aad75e883d273192a3ab67a122b6a271a3f9f1c836b7c6c130i0,0x19
828363.bitnats,61036347,4cf9287ffa69565ebe962f3189ce157d27e31a91f29e8cd2eea345357586692ei0,0x21
828364.bitnats,61538392,3def1403fb568c1ae2f760cbd8844602ec3566d5c4de2335bd2f7e0935fce400i0,0x19
828365.bitnats,61538458,bf85950ac78d1941472889624c6b4f8f67b94dc8bb88d91b4e49005f46e2b6edi0,0x19
828366.bitnats,61372205,f264e383229222d637bdf86d040e0ae0e3ed135d15fc73aea7203c45a4dbdb90i0,0x19
828367.bitnats,61372212,8abf84ef1dc466bfc5005e9a473441b93b687d103160df72b4fe1a775cdc4462i0,0x19
828368.bitnats,61372211,a35598c61ca2345d07d81f7209172902c85bfb1bdc50c6815a7506b56e540361i0,0x19
828369.bitnats,61372209,2ef38651e8c4a8969209d24f2951caf05074565d0105753b61666166e773d248i0,0x19
828370.bitnats,61372219,585390c0a5a72dbf9e90629fac926d83e79864af8d5f216d483349a63493bccai0,0x19
828371.bitnats,61070169,224f12c3ba8f549d7c9a412939a39a8377b9745b905d1b72e2b71cf07a35795bi0,0x20
828372.bitnats,61372215,8fa29899ac911a717e2051b90cb9b331cdeebca160962bf4c18d2d54af05e78fi0,0x19
828373.bitnats,61372210,5f0873c32b3bd245f597e0d83179ffae7dbf14140b26d15cb1394d0f03fd385fi0,0x19
828374.bitnats,61372213,393b86dfca9ee0721ceacd22a6a27067fd55e0678036fdf1b0f9bca4a58e3769i0,0x19
828375.bitnats,61372221,1eda42f228190d71e8162c4acbf82e0d083c4b556a0df0f3b36c2f6ee8de91d0i0,0x19
828376.bitnats,61070185,dee583de3cdd43b4cf2eeb5918214e2a9c05c56a156eff38244939203a869c80i0,0x20
828377.bitnats,61070230,5c8215199ba4f958e95332d435c156729cf7e06c9480b3ca4495a1c843d817eai0,0x20
828378.bitnats,61070157,90def0ba0d97c118d4e40d90da5f34cb5db76cc0b41e93ab7c9a6bdff7032941i0,0x20
828379.bitnats,61372220,a705ec0bc8b8bebe8ae649d146e0033f0aa40733481bafe3964c473f0405aecbi0,0x19
828380.bitnats,61372222,867d749a790f32063ee2128aae32408cff0daaa39ee0f24e1465cf00a45118d2i0,0x19
828381.bitnats,61372218,d580944dde6ebca845a62cab5752f0885d15d7af276de59e274754b5b6f940c0i0,0x19
828382.bitnats,61372207,993177a0c59e604561b9c45248f4b47594ba7d2544f11de5de4dd9f258bb5909i0,0x19
828383.bitnats,61070143,7eaa93d4e77472386dcaec6a44cc5d5ba0886ffceac857606e7bba2e487c3a20i0,0x20
828384.bitnats,61372223,bf4c687a5e5f8fa77913429471fb09e2c1ad43eee9548b554379156145c6a7dbi0,0x19
828385.bitnats,61372216,0e4065eca9fbc15d35d95a636601f0f8d5f001a3057fd5e3641e25e6ade26fadi0,0x19
828386.bitnats,61372224,51fcd61bf6c46a995d8c66e23f4f34df69de4d351653580c0c2c0281d87cbee1i0,0x19
828387.bitnats,61070175,14dd71881275d6e4fef3ba0d7111495a0ab2d002c433914cc9dbf7883d0cfd68i0,0x20
828388.bitnats,61010119,57e04c702a68109dc739e1c41360364c8d7ca999b2bdea6755665ec27224cddbi0,0x21
828389.bitnats,61372206,fc297b6116ca4db79b05b403267203d21acb3ab1a58d860b833760d5484be402i0,0x19
828390.bitnats,61372217,16fb221328e1d081580c94a04ff03d315aa627e0575a8f88bbb849bcfb42e6b2i0,0x19
828391.bitnats,61372214,ee4013a5d8a95e23486f6093d0b834649ba3327189bebf480214f4f6c0159b75i0,0x19
828392.bitnats,61070220,00e991498b10046a5b6cc289b9c0270816c19412be622de7daa438668c1de1d2i0,0x20
828393.bitnats,61070200,f5a7615c5107110c0ec5296ea7a4d21b040eeefa0f325e6a9ea360f4cfc95192i0,0x20
828394.bitnats,61372208,dd5b02d94695fc6cbf7b13345fd0e6b1e322e10c14d276485b7b25cea15ee609i0,0x19
828395.bitnats,61538457,62677103946a681353e667f8f0cf6e930537a936eb3e5d8738816d59952a17ebi0,0x19
828396.bitnats,61538422,2542e9f30e1941cc3a8b28b28ce86e2e1e514a77c8dc57f4006b7a209e8cab6ei0,0x19
828397.bitnats,61538413,1e9264cca5b52060bb896704bc42ec2dd98e1fd768ea397ef56be71dd4b86b53i0,0x19
828398.bitnats,61070237,2589b40897f1c4c5a515e049c2cb4787714565c52c3774d3c334c68304bf1ff9i0,0x20
828399.bitnats,61538464,d75b1d5d8a49584377c5021be857886bb1e5f47d82effa2e4dea6c1c2a3d1efci0,0x19
828400.bitnats,61070508,5e0fb548a05c004e3f1fd1b7a3bf02ea39e7451a5ee3199be2ad98a0d1da2e83i0,0x20
828401.bitnats,61538454,a6c68f6fac7f23cdb7bd990b3f7734433f9d45c44cbb028b26684291984452e5i0,0x19
828402.bitnats,61538447,1ed191b1939f0ed6f6ca73db82bdc350dba5bebad9681e1cbee315c21e8a85c9i0,0x19
828403.bitnats,61538426,6bf1d0455e6e5e37dd82ad1b97dee3c354724449b2f228be5c66e6029249e97fi0,0x19
828404.bitnats,61538434,068edcf7e95e74b60138221b570d1d303c277f2fbbc01639e3997bd9446e1c9di0,0x19
828405.bitnats,61070499,f046d7ea94da24c084af56146935be2f77486e05a79f6623ed72b1270614ba6ci0,0x20
828406.bitnats,61538414,f4094644fdf417ee4be276e4b83126a17cf492569f7756155d1c88fd0cc24e54i0,0x19
828407.bitnats,61538433,5387cd5ce70e0f9799e49eabb7d07c9361a72f29a9a796338bb8e387bbad3a93i0,0x19
828408.bitnats,61538395,3fa6f19cdb2b1f492a8b9f22e45deec50a53e106b1c7b9043d71043bd0a36310i0,0x19
828409.bitnats,61538459,8ded63def3779dcd3cf9070bd1b53f7fe58d5dd8f4e81a8ffc196dabbf8e91f3i0,0x19
828410.bitnats,61036354,15612e42b915b013db9a6cb21e918c0a02f524efb2c02f65870e3311d6a9e0e5i0,0x21
828411.bitnats,61538417,bb8080c40662b2dc054ee6ad00ebe9aade4076e647940de86c4a2ba81f6ae363i0,0x19
828412.bitnats,61374082,478bf7409d12e88d45038cc6d8744a2c27bab3cf39be7210469c9065f3134eaai0,0x19
828413.bitnats,61538466,8586162e68afe4c8a6cf60eadc8672abd6c98f640ecef135964571e84d4353fei0,0x19
828414.bitnats,61538398,9ffa4a456a34f2a4b1852a09590f001c86fb85b43398b94fa199cd05597aef22i0,0x19
828415.bitnats,61538400,b82f0bf2a40c50952e1e520e64651f2afd53437598116f17e30e6d44ff14af26i0,0x19
828416.bitnats,61538443,66dd1f8f746018db6e521201a88665b2740de6b6dc3c12f11ee02831a16a2db3i0,0x19
828417.bitnats,61538424,cd502e5d431ea74feaa213b0ae34fc7d8169c115f4dddac68d102eed9e327578i0,0x19
828418.bitnats,61538411,24df0a508887e75ed78ac5f35648c7664305c9175386c524f48fe4f221d7de4fi0,0x19
828419.bitnats,61538403,48009e88b06f9feed4b7ea63526790c66d0fbf373b2f4541936197259b94d62fi0,0x19
828420.bitnats,61070487,71b8d83972eee4cf6c59192fa0ee35a57768412f162c4279976903eb4721ca59i0,0x20
828421.bitnats,61579602,49163ea098be5de2683aec0f3e4900afc09d32e403783f35163c7f79c989b916i32,0x19
828422.bitnats,61070551,3c54edda5ebf70beeb7d7d1da73c7b8cbc8b3fedb4d10780a6a1f854c1dae4d8i0,0x20
828423.bitnats,61070450,b729e79f810862fea2aa751469f2903914026b2239ae8e43a752f68cf0801423i0,0x20
828424.bitnats,61592417,92b1cd1eded33d07dab095b69ff8f3c2822c6533a5e00c66fade1be1e45cd234i45,0x19
828425.bitnats,61070537,1a4edb3188f393fc4d797cbf08cc5c08c4fd8c681818899b8d685b245a18fcbai0,0x20
828426.bitnats,61070474,f830d707e8808adf184985889ff64fabfe685f51c3e6d47871d13942e3254843i0,0x20
828427.bitnats,61070448,583ad6f61455c97a2a00838239c24176b970ff883fd5a15884c994a1dd0c7d20i0,0x20
828428.bitnats,61608695,86b344073be8111ee25d300eea6777328d81c7b3d0c93e9a902a2659c45a52f4i0,0x19
828429.bitnats,61589072,2105120b7aad385cc252c3c562070b88839f8c8ba0974dc0933c2f11aebae51ci210,0x19
828430.bitnats,61600192,f89057d2c13fe693896f994ba934c445488498f973a0e4343d7461e8fbeda43fi21,0x19
828431.bitnats,61539740,61d78a413fb3b28c3070a2c05456bf772928a43ed13ae87f6d0d0c92b8d16dd1i0,0x19
828432.bitnats,61070562,0606a637933dc09dff443f53bc54448ed750513fc01ce8a4005ea33dc6b54df0i0,0x20
828433.bitnats,61539658,f9f54dbdbe843782b4c7220b36342e740f43aea04efdb5aa0642a96687eac40fi0,0x19
828434.bitnats,61539657,f73e43d503f3e8a2fd2686fb69725f0dda1458566c001cefea8a8441a8b92c01i0,0x19
828435.bitnats,61539750,03620214e060ab5faa77b10643255f9912905223cec029b17e3302cc7e818ee6i0,0x19
828436.bitnats,61070531,b37944a5ea676a5af864fa3fb53c104943a6934016ee70da1fdfdf77841d15b3i0,0x20
828437.bitnats,61070479,4bcd1606461811726e5925c433c66b5dc4ffbb1a71e9cd1e9135e4147218a04di0,0x20
828438.bitnats,61070495,9842fc4735b66c06cb0b828936c69bebf6178c9c1c1103fbef15502a62553b63i0,0x20
828439.bitnats,61539654,e38f7fd3653bd7f0d187a72f1e3d24c777922bcef82c489e910ed7e338847300i0,0x19
828440.bitnats,61539665,b5e22002e2c53cf9f1990c85043c96b6f1261052cd706fbe5f9a59a63f894521i0,0x19
828441.bitnats,60908798,2752921b25bba64e1d76aa468003f4577f915d81eafc48238b8e3f5814e7df81i0,0x22
828442.bitnats,61070471,c0eb73585212ea46ea207de8b09fbfac65c5dfaee41a83b8cf8fd6e7c81bf938i0,0x20
828443.bitnats,61539674,326a2def6016b01dc8d369b280d63196164209f929f680a52aa956fb4765f92fi0,0x19
828444.bitnats,61539703,99c6f7de80db1eeaef6b2110f7b118188d0e2e3a764b64deb118e81f0897f179i0,0x19
828445.bitnats,61539735,5d9ad063aec632d2b5c3d0fcd1e21634e1278803ec4512232273c01f0a10c3c3i0,0x19
828446.bitnats,61539721,3c8f5e0d79cde902fecf3f6db2120211eee5925bde17b455ca89a47c6e4f069ai0,0x19
828447.bitnats,61539697,edfbe1d5b2c4d254d723462c54d553aa2bc5e12a347489f5d81e287e362b705fi0,0x19
828448.bitnats,61539743,146dcd4d38cc28ad3e4e1ef5c436d57b5a688b9c873eb6c3e0eda56b4f0cd2d6i0,0x19
828449.bitnats,61070477,85a3a28b3facc4848f2e92c1aaa3ac4dfbe11c7f3d05a80c94b6ec6607246e4bi0,0x20
828450.bitnats,61070552,6af9abeb1d01daa6a8ebd250d77ec92e757c14b30fff7393599fce29f1406ddbi0,0x20
828451.bitnats,61539680,d23c3fac8737d8b7a4609d2e120a95f70f96b5b27f3e2be543237f2d6d107537i0,0x19
828452.bitnats,61539726,fda599b52918e667bf0e03e0167aaaa4c95beac286b423673c38a561d6e7dbb1i0,0x19
828453.bitnats,61539708,9e02a2c151e28318186973b29e2dcfd0375515738e985af470893fc9e06b3a81i0,0x19
828454.bitnats,61539671,5265f93f0696149927dcb3384b043a4b0b873a4c2cb0f266f2188527e8e26026i0,0x19
828455.bitnats,61539741,d9147798332b27ecbd2157cebc77934c256145c34c2cf4c270b1a47c557e6fd2i0,0x19
828456.bitnats,61070511,fe8f0be925604f6c33e6fcd01f419defc191a3253191c3cd2123dbaaf4de268ci0,0x20
828457.bitnats,61070458,64a4393b0bbd89cba6c4f1f5e6cded13eb10b0d09059c4e32a3ec912cd0b2228i0,0x20
828458.bitnats,61070459,4aa9a82a61cb341e15ced88f0da1c17b023a68f6391981fea036ffb7206c3e2di0,0x20
828459.bitnats,61539717,2e42e649e87071be2805cfe02c958ea3b0aecad2fece511354fae85cc0a6238fi0,0x19
828460.bitnats,61539656,ffc75b1054125b8ac93bd3622bf63fb6597db55cea968e2806b1aaec87c92901i0,0x19
828461.bitnats,61070485,c17b9a10f37eac1a428a612e888e69434237af121219b90aaac6cdfade5cc857i0,0x20
828462.bitnats,61539699,3febb6b272e6e728474ccc68b1ff28e2a486ae00723895211a26832f7d90196di0,0x19
828463.bitnats,61070554,4ab5a07393db8873b83d5766626f7f749d7dfca5063ce2955130e29d59ba5ddci0,0x20
828464.bitnats,61070483,1ba8639acb34be0df0fbe7ed540189d4767686cf7314a2f7ddb304d0e0e98552i0,0x20
828465.bitnats,61024220,e3d97e5eaa7ec5717f34b4f51a324922827994e3ce9fd10af0fc7e2ad9c4b226i0,0x21
828466.bitnats,61374012,759122b7359183fe294462c93df3fb2ca554e17c2e6391d3a2f7cb3221424d8ci0,0x19
828467.bitnats,61539683,c120bf747d913d3daddaaa4e6063c2005c5a0b7bbb61ae9eba7e5a2837ea9443i0,0x19
828468.bitnats,61070460,ee7a897cdd9680b3ccaf526364aabe03332a434071cba260a875ec00d713262ei0,0x20
828469.bitnats,61070454,295023f43e4aa741d1b122c7f05cc12ce453ab3542982c8c6aced17c3682a223i0,0x20
828470.bitnats,61539662,2dec3848060cd1a5ab81e944fa56dd38080b779a477d24ace9322dec77191b1ai0,0x19
828471.bitnats,61539734,6dfb2f0dbf67cd08b6224e8ebabcdc43b5cc000d80369e715994da981ece77c3i0,0x19
828472.bitnats,61539675,61541402d50fa0f01d9a98bbfc3a5e8a943e3cb6466186c1b3dfa5d8192d3330i0,0x19
828473.bitnats,61539742,d136ee578820a5bc5746b42e783a822d49e67f27b58e73c0ea1f11813230add2i0,0x19
828474.bitnats,61539732,4c319fea46edcafa810a2867136c2d791f2a064d5b9c10cc9349f99b16cc17bei0,0x19
828475.bitnats,61539722,c828bbdc2d26f2bfaf9d65e388633dfafd94b0dc128e05da4c08856e1683489ai0,0x19
828476.bitnats,61539730,dbd05497e8f58a903f311663f2451cacb8e2c576096e68883346df447d9b7cb7i0,0x19
828477.bitnats,61539723,75c7b0354c8b1c441182958cbae288a048c5052863f12e823f15f1effe38b2a4i0,0x19
828478.bitnats,61539725,0d37358566a50729519e83928579bda905489ae12fef07fd779fa728ef8287b0i0,0x19
828479.bitnats,61539663,205ad250df3037707cd48fb005ed97a2fe4cea7d6162fc8102ecccbb84bb991ai0,0x19
828480.bitnats,61539686,c1833c7b168b4e899d7c825872537d7c5eebdbac196d1a9d5f5ec8cbf7c64150i0,0x19
828481.bitnats,61539667,425861cd6c3c2ecb7990f88bcf5b085d9bf7714c8bcccaa426729821e7982122i0,0x19
828482.bitnats,61539673,863124d1cd3e7740484be0c6ef45cad603c8ab6c974699468ac6c812a7d20c2ci0,0x19
828483.bitnats,61539748,994cec1651e0d77b60b3df43049a57ef1d1fb4553950f5cdf8b11cdfc4a42ae2i0,0x19
828484.bitnats,61070518,ece94a463d53ff0de7c0de8a1814847e27a05d591a4af6f192c3e0ad57940599i0,0x20
828485.bitnats,61539664,6c33de76f34a1bbc7611f8111f68f37e23397b8786c33052be3f1e025e00951bi0,0x19
828486.bitnats,61070507,bea9e8882129c0ee93d87a7a92c2a7607fe9205457a235eca4bc68335e922282i0,0x20
828487.bitnats,61539710,11fdeb2fe7d7cc456a426669daedc41ca1fd0a3fc95acfb28b2aa99668682283i0,0x19
828488.bitnats,61539702,78f25d6e2789085d3876536b78af3c4e9f07b849cec7374e2dc094ab84c69478i0,0x19
828489.bitnats,61539696,f7d1252bae56398dc3a1bdb2baa48365aa340895a8f92efe0935aae77f32b55di0,0x19
828490.bitnats,61539704,db40667cefd53bb2589f112580a93f7f3df8b0376dc7fc3d8aadc2bba2e3a07ai0,0x19
828491.bitnats,61539694,feb2440a1b0b66d7bbd3ca7a1b7e2562df6c18645fdd5c39e091f639d1284c5ci0,0x19
828492.bitnats,61539669,9b0dbea3cda73aecf3812e83f2380255bdfcb8bd199f1511be5885f55f6ca523i0,0x19
828493.bitnats,61070527,3229462c984f9cb39b5a79d572fe0a458f5db258a66535621dd4ec277ea8dfa9i0,0x20
828494.bitnats,61539731,80c5323e1870ed12b09d8fd1ede484dffbf31ab617e96f7ea4effea141e0e9bci0,0x19
828495.bitnats,61539752,8e59bb60a75e4053a983cfeea9794b289a1a06b4295addcb3a991a49a88bb2fbi0,0x19
828496.bitnats,61070503,e58599a887fd3160250f0545d3cecca2593f9936e3e33e54f2ea334724c4937di0,0x20
